timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516657644437,2881,Q4 - Wahlkreissieger,204,No Content,Users 1-62,,true,,27,140,100,100,0,0,0
1516657643885,3451,Q1 - Sitzverteilung,204,No Content,Users 1-14,,true,,27,140,100,100,0,0,0
1516657644504,2842,Q3 - Wahlkreisübersicht,204,No Content,Users 1-30,,true,,27,143,100,100,0,0,0
1516657644483,2910,Q6 - Knappste Sieger,204,No Content,Users 1-64,,true,,27,142,100,100,0,0,0
1516657644227,3179,Q1 - Sitzverteilung,204,No Content,Users 1-63,,true,,27,140,100,100,0,0,0
1516657644293,3150,Q1 - Sitzverteilung,204,No Content,Users 1-83,,true,,27,140,100,100,0,0,0
1516657644141,3315,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-66,,true,,27,140,100,100,0,0,0
1516657644261,3251,Q1 - Sitzverteilung,204,No Content,Users 1-68,,true,,27,140,100,100,0,0,1
1516657644623,2900,Q6 - Knappste Sieger,204,No Content,Users 1-60,,true,,27,142,100,100,0,0,0
1516657644747,2790,Q3 - Wahlkreisübersicht,204,No Content,Users 1-69,,true,,27,143,100,100,0,0,0
1516657644740,2843,Q6 - Knappste Sieger,204,No Content,Users 1-1,,true,,27,142,100,100,0,0,0
1516657644310,3438,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-51,,true,,27,140,100,100,0,0,0
1516657644509,3276,Q5 - Überhangmandate,204,No Content,Users 1-15,,true,,27,140,100,100,0,0,0
1516657644844,2962,Q6 - Knappste Sieger,204,No Content,Users 1-74,,true,,27,142,100,100,0,0,0
1516657644329,3501,Q5 - Überhangmandate,204,No Content,Users 1-71,,true,,27,140,100,100,0,0,0
1516657644947,2900,Q6 - Knappste Sieger,204,No Content,Users 1-80,,true,,27,142,100,100,0,0,0
1516657645143,2758,Q4 - Wahlkreissieger,204,No Content,Users 1-22,,true,,27,140,100,100,0,0,0
1516657645100,2818,Q6 - Knappste Sieger,204,No Content,Users 1-20,,true,,27,142,100,100,0,0,0
1516657645171,2764,Q3 - Wahlkreisübersicht,204,No Content,Users 1-29,,true,,27,143,100,100,0,0,0
1516657645095,2843,Q6 - Knappste Sieger,204,No Content,Users 1-43,,true,,27,142,100,100,0,0,0
1516657645211,2730,Q3 - Wahlkreisübersicht,204,No Content,Users 1-6,,true,,27,143,100,100,0,0,0
1516657644553,3398,Q1 - Sitzverteilung,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,1
1516657645377,2578,Q3 - Wahlkreisübersicht,204,No Content,Users 1-87,,true,,27,143,100,100,0,0,0
1516657644555,3453,Q1 - Sitzverteilung,204,No Content,Users 1-7,,true,,27,140,100,100,0,0,1
1516657644701,3346,Q5 - Überhangmandate,204,No Content,Users 1-42,,true,,27,140,100,100,0,0,0
1516657644823,3256,Q1 - Sitzverteilung,204,No Content,Users 1-92,,true,,27,140,100,100,0,0,0
1516657645448,2707,Q6 - Knappste Sieger,204,No Content,Users 1-23,,true,,27,142,100,100,0,0,0
1516657645484,2739,Q6 - Knappste Sieger,204,No Content,Users 1-95,,true,,27,142,100,100,0,0,0
1516657645030,3324,Q5 - Überhangmandate,204,No Content,Users 1-33,,true,,27,140,100,100,0,0,1
1516657645497,2931,Q6 - Knappste Sieger,204,No Content,Users 1-67,,true,,27,142,100,100,0,0,0
1516657645556,2877,Q3 - Wahlkreisübersicht,204,No Content,Users 1-8,,true,,27,143,100,100,0,0,1
1516657645321,3115,Q1 - Sitzverteilung,204,No Content,Users 1-45,,true,,27,140,100,100,0,0,0
1516657645684,2761,Q4 - Wahlkreissieger,204,No Content,Users 1-13,,true,,27,140,100,100,0,0,0
1516657645419,3043,Q1 - Sitzverteilung,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,0
1516657645794,2752,Q6 - Knappste Sieger,204,No Content,Users 1-70,,true,,27,142,100,100,0,0,1
1516657645431,3153,Q5 - Überhangmandate,204,No Content,Users 1-86,,true,,27,140,100,100,0,0,0
1516657646133,2525,Q6 - Knappste Sieger,204,No Content,Users 1-90,,true,,27,142,100,100,0,0,0
1516657645402,3293,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-49,,true,,27,140,100,100,0,0,0
1516657645491,3324,Q5 - Überhangmandate,204,No Content,Users 1-27,,true,,27,140,100,100,0,0,0
1516657645634,3338,Q5 - Überhangmandate,204,No Content,Users 1-85,,true,,27,140,100,100,0,0,0
1516657646135,2863,Q5 - Überhangmandate,204,No Content,Users 1-2,,true,,27,140,100,100,0,0,0
1516657645499,3546,Q1 - Sitzverteilung,204,No Content,Users 1-73,,true,,27,140,100,100,0,0,0
1516657646276,2778,Q6 - Knappste Sieger,204,No Content,Users 1-96,,true,,27,142,100,100,0,0,0
1516657646329,2739,Q3 - Wahlkreisübersicht,204,No Content,Users 1-28,,true,,27,143,100,100,0,0,0
1516657646288,2812,Q6 - Knappste Sieger,204,No Content,Users 1-50,,true,,27,142,100,100,0,0,0
1516657645160,3953,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-17,,true,,27,140,100,100,0,0,0
1516657646287,2830,Q6 - Knappste Sieger,204,No Content,Users 1-31,,true,,27,142,100,100,0,0,1
1516657645870,3253,Q1 - Sitzverteilung,204,No Content,Users 1-11,,true,,27,140,100,100,0,0,0
1516657646487,2646,Q3 - Wahlkreisübersicht,204,No Content,Users 1-37,,true,,27,143,100,100,0,0,0
1516657646477,2661,Q3 - Wahlkreisübersicht,204,No Content,Users 1-97,,true,,27,143,100,100,0,0,0
1516657646547,2597,Q3 - Wahlkreisübersicht,204,No Content,Users 1-100,,true,,27,143,100,100,0,0,0
1516657646571,2578,Q3 - Wahlkreisübersicht,204,No Content,Users 1-10,,true,,27,143,100,100,0,0,0
1516657646624,2538,Q3 - Wahlkreisübersicht,204,No Content,Users 1-57,,true,,27,143,100,100,0,0,0
1516657646425,2745,Q6 - Knappste Sieger,204,No Content,Users 1-21,,true,,27,142,100,100,0,0,0
1516657646205,3033,Q5 - Überhangmandate,204,No Content,Users 1-4,,true,,27,140,100,100,0,0,0
1516657646182,3122,Q1 - Sitzverteilung,204,No Content,Users 1-18,,true,,27,140,100,100,0,0,0
1516657646870,2448,Q3 - Wahlkreisübersicht,204,No Content,Users 1-40,,true,,27,143,100,100,0,0,0
1516657646261,3076,Q1 - Sitzverteilung,204,No Content,Users 1-88,,true,,27,140,100,100,0,0,0
1516657646871,2506,Q6 - Knappste Sieger,204,No Content,Users 1-59,,true,,27,142,100,100,0,0,0
1516657646758,2629,Q6 - Knappste Sieger,204,No Content,Users 1-76,,true,,27,142,100,100,0,0,0
1516657646871,2576,Q6 - Knappste Sieger,204,No Content,Users 1-52,,true,,27,142,100,100,0,0,0
1516657647092,2408,Q3 - Wahlkreisübersicht,204,No Content,Users 1-99,,true,,27,143,100,100,0,0,1
1516657647016,2507,Q6 - Knappste Sieger,204,No Content,Users 1-58,,true,,27,142,100,100,0,0,0
1516657647161,2433,Q6 - Knappste Sieger,204,No Content,Users 1-35,,true,,27,142,100,100,0,0,1
1516657646355,3342,Q1 - Sitzverteilung,204,No Content,Users 1-16,,true,,27,140,100,100,0,0,0
1516657646811,2887,Q5 - Überhangmandate,204,No Content,Users 1-19,,true,,27,140,100,100,0,0,0
1516657646524,3236,Q1 - Sitzverteilung,204,No Content,Users 1-77,,true,,27,140,100,100,0,0,0
1516657647351,2417,Q4 - Wahlkreissieger,204,No Content,Users 1-89,,true,,27,140,100,100,0,0,0
1516657646862,2988,Q1 - Sitzverteilung,204,No Content,Users 1-32,,true,,27,140,100,100,0,0,0
1516657646945,2996,Q1 - Sitzverteilung,204,No Content,Users 1-39,,true,,27,140,100,100,0,0,0
1516657646417,3559,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-94,,true,,27,140,100,100,0,0,0
1516657647519,2462,Q3 - Wahlkreisübersicht,204,No Content,Users 1-26,,true,,27,143,100,100,0,0,0
1516657647168,3007,Q1 - Sitzverteilung,204,No Content,Users 1-82,,true,,27,140,100,100,0,0,1
1516657647634,2546,Q3 - Wahlkreisübersicht,204,No Content,Users 1-65,,true,,27,143,100,100,0,0,0
1516657647221,3016,Q5 - Überhangmandate,204,No Content,Users 1-84,,true,,27,140,100,100,0,0,0
1516657647353,3010,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,100,100,0,0,0
1516657647514,2892,Q5 - Überhangmandate,204,No Content,Users 1-5,,true,,27,140,100,100,0,0,0
1516657647505,2915,Q5 - Überhangmandate,204,No Content,Users 1-53,,true,,27,140,100,100,0,0,1
1516657647737,2689,Q4 - Wahlkreissieger,204,No Content,Users 1-25,,true,,27,140,100,100,0,0,0
1516657647869,2564,Q3 - Wahlkreisübersicht,204,No Content,Users 1-55,,true,,27,143,100,100,0,0,1
1516657647194,3256,Q1 - Sitzverteilung,204,No Content,Users 1-93,,true,,27,140,100,100,0,0,0
1516657647963,2511,Q3 - Wahlkreisübersicht,204,No Content,Users 1-78,,true,,27,143,100,100,0,0,0
1516657648026,2459,Q3 - Wahlkreisübersicht,204,No Content,Users 1-12,,true,,27,143,100,100,0,0,0
1516657647522,3109,Q1 - Sitzverteilung,204,No Content,Users 1-54,,true,,27,140,100,100,0,0,0
1516657647327,3307,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-46,,true,,27,140,100,100,0,0,0
1516657648237,2418,Q4 - Wahlkreissieger,204,No Content,Users 1-79,,true,,27,140,100,100,0,0,0
1516657647728,3219,Q1 - Sitzverteilung,204,No Content,Users 1-56,,true,,27,140,100,100,0,0,0
1516657647793,3270,Q1 - Sitzverteilung,204,No Content,Users 1-36,,true,,27,140,100,100,0,0,0
1516657648292,2777,Q3 - Wahlkreisübersicht,204,No Content,Users 1-48,,true,,27,143,100,100,0,0,0
1516657647687,3397,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-98,,true,,27,140,100,100,0,0,0
1516657648314,2773,Q3 - Wahlkreisübersicht,204,No Content,Users 1-47,,true,,27,143,100,100,0,0,0
1516657647900,3202,Q1 - Sitzverteilung,204,No Content,Users 1-44,,true,,27,140,100,100,0,0,0
1516657648435,2678,Q3 - Wahlkreisübersicht,204,No Content,Users 1-63,,true,,27,143,100,100,0,0,1
1516657648034,3098,Q1 - Sitzverteilung,204,No Content,Users 1-24,,true,,27,140,100,100,0,0,0
1516657647677,3456,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-38,,true,,27,140,100,100,0,0,0
1516657648598,2540,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,100,100,0,0,0
1516657648647,2496,Q3 - Wahlkreisübersicht,204,No Content,Users 1-30,,true,,27,143,100,100,0,0,0
1516657648716,2444,Q4 - Wahlkreissieger,204,No Content,Users 1-66,,true,,27,140,100,100,0,0,2
1516657648417,2746,Q6 - Knappste Sieger,204,No Content,Users 1-41,,true,,27,142,100,100,0,0,1
1516657648190,3060,Q1 - Sitzverteilung,204,No Content,Users 1-34,,true,,27,140,100,100,0,0,0
1516657648264,3044,Q1 - Sitzverteilung,204,No Content,Users 1-61,,true,,27,140,100,100,0,0,0
1516657648282,3275,Q1 - Sitzverteilung,204,No Content,Users 1-81,,true,,27,140,100,100,0,0,0
1516657648381,3221,Q5 - Überhangmandate,204,No Content,Users 1-75,,true,,27,140,100,100,0,0,1
1516657648872,2790,Q6 - Knappste Sieger,204,No Content,Users 1-64,,true,,27,142,100,100,0,0,1
1516657648943,2731,Q3 - Wahlkreisübersicht,204,No Content,Users 1-60,,true,,27,143,100,100,0,0,1
1516657648515,3177,Q5 - Überhangmandate,204,No Content,Users 1-72,,true,,27,140,100,100,0,0,0
1516657648592,3172,Q1 - Sitzverteilung,204,No Content,Users 1-62,,true,,27,140,100,100,0,0,0
1516657649000,2770,Q3 - Wahlkreisübersicht,204,No Content,Users 1-74,,true,,27,143,100,100,0,0,1
1516657648710,3079,Q1 - Sitzverteilung,204,No Content,Users 1-68,,true,,27,140,100,100,0,0,8
1516657648792,3022,Q1 - Sitzverteilung,204,No Content,Users 1-83,,true,,27,140,100,100,0,0,1
1516657648866,3078,Q1 - Sitzverteilung,204,No Content,Users 1-69,,true,,27,140,100,100,0,0,0
1516657648820,3354,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-14,,true,,27,140,100,100,0,0,1
1516657648878,3304,Q5 - Überhangmandate,204,No Content,Users 1-80,,true,,27,140,100,100,0,0,0
1516657649109,3089,Q3 - Wahlkreisübersicht,204,No Content,Users 1-92,,true,,27,143,100,100,0,0,0
1516657648967,3327,Q1 - Sitzverteilung,204,No Content,Users 1-15,,true,,27,140,100,100,0,0,0
1516657648977,3337,Q1 - Sitzverteilung,204,No Content,Users 1-43,,true,,27,140,100,100,0,0,0
1516657649013,3318,Q5 - Überhangmandate,204,No Content,Users 1-20,,true,,27,140,100,100,0,0,0
1516657649238,3127,Q6 - Knappste Sieger,204,No Content,Users 1-71,,true,,27,142,100,100,0,0,0
1516657649196,3196,Q6 - Knappste Sieger,204,No Content,Users 1-42,,true,,27,142,100,100,0,0,0
1516657649027,3390,Q1 - Sitzverteilung,204,No Content,Users 1-29,,true,,27,140,100,100,0,0,1
1516657649023,3417,Q1 - Sitzverteilung,204,No Content,Users 1-22,,true,,27,140,100,100,0,0,0
1516657649340,3114,Q6 - Knappste Sieger,204,No Content,Users 1-6,,true,,27,142,100,100,0,0,0
1516657649558,2949,Q6 - Knappste Sieger,204,No Content,Users 1-23,,true,,27,142,100,100,0,0,0
1516657649675,2848,Q3 - Wahlkreisübersicht,204,No Content,Users 1-90,,true,,27,143,100,100,0,0,0
1516657649045,3569,Q1 - Sitzverteilung,204,No Content,Users 1-51,,true,,27,140,100,100,0,0,0
1516657649189,3587,Q1 - Sitzverteilung,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,0
1516657649711,3137,Q6 - Knappste Sieger,204,No Content,Users 1-8,,true,,27,142,100,100,0,0,1
1516657649390,3533,Q1 - Sitzverteilung,204,No Content,Users 1-33,,true,,27,140,100,100,0,0,0
1516657649404,3520,Q5 - Überhangmandate,204,No Content,Users 1-7,,true,,27,140,100,100,0,0,1
1516657649663,3300,Q1 - Sitzverteilung,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,0
1516657649828,3147,Q6 - Knappste Sieger,204,No Content,Users 1-13,,true,,27,142,100,100,0,0,0
1516657650097,2889,Q3 - Wahlkreisübersicht,204,No Content,Users 1-49,,true,,27,143,100,100,0,0,0
1516657649836,3157,Q6 - Knappste Sieger,204,No Content,Users 1-70,,true,,27,142,100,100,0,0,0
1516657650137,2878,Q4 - Wahlkreissieger,204,No Content,Users 1-85,,true,,27,140,100,100,0,0,0
1516657649054,3985,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-87,,true,,27,140,100,100,0,0,0
1516657650208,2849,Q4 - Wahlkreissieger,204,No Content,Users 1-28,,true,,27,140,100,100,0,0,1
1516657650107,2954,Q6 - Knappste Sieger,204,No Content,Users 1-96,,true,,27,142,100,100,0,0,1
1516657650220,2842,Q3 - Wahlkreisübersicht,204,No Content,Users 1-27,,true,,27,143,100,100,0,0,0
1516657650184,2925,Q6 - Knappste Sieger,204,No Content,Users 1-50,,true,,27,142,100,100,0,0,0
1516657650375,2748,Q3 - Wahlkreisübersicht,204,No Content,Users 1-57,,true,,27,143,100,100,0,0,0
1516657649701,3436,Q1 - Sitzverteilung,204,No Content,Users 1-86,,true,,27,140,100,100,0,0,0
1516657649670,3825,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-95,,true,,27,140,100,100,0,0,0
1516657649882,3640,Q5 - Überhangmandate,204,No Content,Users 1-45,,true,,27,140,100,100,0,0,0
1516657649785,3828,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-67,,true,,27,140,100,100,0,0,1
1516657650010,3612,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,100,100,0,0,0
1516657650430,3322,Q1 - Sitzverteilung,204,No Content,Users 1-31,,true,,27,140,100,100,0,0,0
1516657650547,3216,Q4 - Wahlkreissieger,204,No Content,Users 1-18,,true,,27,140,100,100,0,0,0
1516657650424,3356,Q1 - Sitzverteilung,204,No Content,Users 1-11,,true,,27,140,100,100,0,0,0
1516657650569,3216,Q3 - Wahlkreisübersicht,204,No Content,Users 1-97,,true,,27,143,100,100,0,0,0
1516657650263,3654,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-73,,true,,27,140,100,100,0,0,0
1516657650574,3348,Q3 - Wahlkreisübersicht,204,No Content,Users 1-4,,true,,27,143,100,100,0,0,0
1516657650361,3622,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-40,,true,,27,140,100,100,0,0,0
1516657650473,3674,Q1 - Sitzverteilung,204,No Content,Users 1-52,,true,,27,140,100,100,0,0,0
1516657650440,3746,Q1 - Sitzverteilung,204,No Content,Users 1-17,,true,,27,140,100,100,0,0,0
1516657650750,3453,Q4 - Wahlkreissieger,204,No Content,Users 1-99,,true,,27,140,100,100,0,0,0
1516657650477,3739,Q1 - Sitzverteilung,204,No Content,Users 1-100,,true,,27,140,100,100,0,0,0
1516657650907,3316,Q4 - Wahlkreissieger,204,No Content,Users 1-16,,true,,27,140,100,100,0,0,0
1516657650530,3771,Q1 - Sitzverteilung,204,No Content,Users 1-10,,true,,27,140,100,100,0,0,0
1516657650952,3356,Q3 - Wahlkreisübersicht,204,No Content,Users 1-19,,true,,27,143,100,100,0,0,0
1516657651041,3287,Q4 - Wahlkreissieger,204,No Content,Users 1-39,,true,,27,140,100,100,0,0,0
1516657651064,3273,Q3 - Wahlkreisübersicht,204,No Content,Users 1-35,,true,,27,143,100,100,0,0,1
1516657650573,3812,Q1 - Sitzverteilung,204,No Content,Users 1-76,,true,,27,140,100,100,0,0,0
1516657650553,3838,Q1 - Sitzverteilung,204,No Content,Users 1-21,,true,,27,140,100,100,0,0,0
1516657651109,3290,Q4 - Wahlkreissieger,204,No Content,Users 1-26,,true,,27,140,100,100,0,0,0
1516657651173,3228,Q3 - Wahlkreisübersicht,204,No Content,Users 1-89,,true,,27,143,100,100,0,0,0
1516657651179,3225,Q3 - Wahlkreisübersicht,204,No Content,Users 1-94,,true,,27,143,100,100,0,0,1
1516657651337,3077,Q4 - Wahlkreissieger,204,No Content,Users 1-65,,true,,27,140,100,100,0,0,0
1516657651416,3019,Q4 - Wahlkreissieger,204,No Content,Users 1-82,,true,,27,140,100,100,0,0,1
1516657650633,3951,Q1 - Sitzverteilung,204,No Content,Users 1-37,,true,,27,140,100,100,0,0,0
1516657651531,3060,Q3 - Wahlkreisübersicht,204,No Content,Users 1-84,,true,,27,143,100,100,0,0,0
1516657651596,3003,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,100,100,0,0,0
1516657651692,2919,Q3 - Wahlkreisübersicht,204,No Content,Users 1-12,,true,,27,143,100,100,0,0,0
1516657650736,4015,Q1 - Sitzverteilung,204,No Content,Users 1-58,,true,,27,140,100,100,0,0,0
1516657651808,2959,Q4 - Wahlkreissieger,204,No Content,Users 1-54,,true,,27,140,100,100,0,0,0
1516657650751,4056,Q5 - Überhangmandate,204,No Content,Users 1-59,,true,,27,140,100,100,0,0,0
1516657651727,3089,Q6 - Knappste Sieger,204,No Content,Users 1-93,,true,,27,142,100,100,0,0,0
1516657651838,2991,Q3 - Wahlkreisübersicht,204,No Content,Users 1-79,,true,,27,143,100,100,0,0,1
1516657651901,2939,Q3 - Wahlkreisübersicht,204,No Content,Users 1-78,,true,,27,143,100,100,0,0,1
1516657651982,2865,Q3 - Wahlkreisübersicht,204,No Content,Users 1-56,,true,,27,143,100,100,0,0,0
1516657650622,4226,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-88,,true,,27,140,100,100,0,0,0
1516657652020,2838,Q3 - Wahlkreisübersicht,204,No Content,Users 1-46,,true,,27,143,100,100,0,0,0
1516657650950,3926,Q1 - Sitzverteilung,204,No Content,Users 1-32,,true,,27,140,100,100,0,0,1
1516657652172,2711,Q4 - Wahlkreissieger,204,No Content,Users 1-48,,true,,27,140,100,100,0,0,0
1516657652173,2711,Q3 - Wahlkreisübersicht,204,No Content,Users 1-63,,true,,27,143,100,100,0,0,0
1516657652254,2642,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,100,100,0,0,0
1516657652261,2636,Q3 - Wahlkreisübersicht,204,No Content,Users 1-41,,true,,27,143,100,100,0,0,0
1516657651466,3516,Q1 - Sitzverteilung,204,No Content,Users 1-5,,true,,27,140,100,100,0,0,0
1516657651517,3520,Q1 - Sitzverteilung,204,No Content,Users 1-53,,true,,27,140,100,100,0,0,0
1516657652383,2660,Q3 - Wahlkreisübersicht,204,No Content,Users 1-66,,true,,27,143,100,100,0,0,1
1516657652416,2646,Q4 - Wahlkreissieger,204,No Content,Users 1-30,,true,,27,140,100,100,0,0,0
1516657651069,4194,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-77,,true,,27,140,100,100,0,0,0
1516657652487,2791,Q4 - Wahlkreissieger,204,No Content,Users 1-36,,true,,27,140,100,100,0,0,0
1516657651819,3548,Q1 - Sitzverteilung,204,No Content,Users 1-55,,true,,27,140,100,100,0,0,0
1516657651824,3607,Q1 - Sitzverteilung,204,No Content,Users 1-25,,true,,27,140,100,100,0,0,0
1516657652708,2741,Q4 - Wahlkreissieger,204,No Content,Users 1-81,,true,,27,140,100,100,0,0,0
1516657652353,3134,Q5 - Überhangmandate,204,No Content,Users 1-44,,true,,27,140,100,100,0,0,1
1516657652626,2873,Q6 - Knappste Sieger,204,No Content,Users 1-38,,true,,27,142,100,100,0,0,0
1516657652130,3370,Q1 - Sitzverteilung,204,No Content,Users 1-47,,true,,27,140,100,100,0,0,1
1516657653123,2382,Q3 - Wahlkreisübersicht,204,No Content,Users 1-83,,true,,27,143,100,100,0,0,0
1516657653152,2358,Q3 - Wahlkreisübersicht,204,No Content,Users 1-74,,true,,27,143,100,100,0,0,0
1516657653040,2474,Q4 - Wahlkreissieger,204,No Content,Users 1-64,,true,,27,140,100,100,0,0,0
1516657653171,2354,Q3 - Wahlkreisübersicht,204,No Content,Users 1-62,,true,,27,143,100,100,0,0,0
1516657652373,3177,Q5 - Überhangmandate,204,No Content,Users 1-98,,true,,27,140,100,100,0,0,0
1516657653161,2419,Q6 - Knappste Sieger,204,No Content,Users 1-72,,true,,27,142,100,100,0,0,1
1516657653345,2247,Q3 - Wahlkreisübersicht,204,No Content,Users 1-43,,true,,27,143,100,100,0,0,0
1516657652454,3146,Q1 - Sitzverteilung,204,No Content,Users 1-34,,true,,27,140,100,100,0,0,1
1516657653175,2437,Q6 - Knappste Sieger,204,No Content,Users 1-69,,true,,27,142,100,100,0,0,1
1516657653247,2394,Q6 - Knappste Sieger,204,No Content,Users 1-68,,true,,27,142,100,100,0,0,0
1516657653433,2269,Q6 - Knappste Sieger,204,No Content,Users 1-15,,true,,27,142,100,100,0,0,1
1516657653494,2229,Q4 - Wahlkreissieger,204,No Content,Users 1-42,,true,,27,140,100,100,0,0,0
1516657652300,3507,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-24,,true,,27,140,100,100,0,0,0
1516657653624,2190,Q3 - Wahlkreisübersicht,204,No Content,Users 1-6,,true,,27,143,100,100,0,0,0
1516657652505,3453,Q1 - Sitzverteilung,204,No Content,Users 1-61,,true,,27,140,100,100,0,0,1
1516657653040,3028,Q1 - Sitzverteilung,204,No Content,Users 1-60,,true,,27,140,100,100,0,0,0
1516657652760,3373,Q1 - Sitzverteilung,204,No Content,Users 1-75,,true,,27,140,100,100,0,0,0
1516657653378,2789,Q5 - Überhangmandate,204,No Content,Users 1-80,,true,,27,140,100,100,0,0,0
1516657653414,2786,Q5 - Überhangmandate,204,No Content,Users 1-92,,true,,27,140,100,100,0,0,0
1516657653489,2761,Q1 - Sitzverteilung,204,No Content,Users 1-71,,true,,27,140,100,100,0,0,1
1516657653585,2758,Q1 - Sitzverteilung,204,No Content,Users 1-14,,true,,27,140,100,100,0,0,0
1516657653981,2439,Q6 - Knappste Sieger,204,No Content,Users 1-7,,true,,27,142,100,100,0,0,1
1516657654086,2340,Q3 - Wahlkreisübersicht,204,No Content,Users 1-13,,true,,27,143,100,100,0,0,1
1516657653658,2781,Q1 - Sitzverteilung,204,No Content,Users 1-90,,true,,27,140,100,100,0,0,0
1516657653797,2701,Q5 - Überhangmandate,204,No Content,Users 1-22,,true,,27,140,100,100,0,0,0
1516657654126,2406,Q6 - Knappste Sieger,204,No Content,Users 1-50,,true,,27,142,100,100,0,0,0
1516657653733,2861,Q5 - Überhangmandate,204,No Content,Users 1-29,,true,,27,140,100,100,0,0,0
1516657653829,2954,Q1 - Sitzverteilung,204,No Content,Users 1-20,,true,,27,140,100,100,0,0,0
1516657653925,2869,Q1 - Sitzverteilung,204,No Content,Users 1-51,,true,,27,140,100,100,0,0,1
1516657654248,2552,Q3 - Wahlkreisübersicht,204,No Content,Users 1-28,,true,,27,143,100,100,0,0,1
1516657654329,2492,Q4 - Wahlkreissieger,204,No Content,Users 1-85,,true,,27,140,100,100,0,0,0
1516657653823,3012,Q1 - Sitzverteilung,204,No Content,Users 1-23,,true,,27,140,100,100,0,0,0
1516657654232,2632,Q6 - Knappste Sieger,204,No Content,Users 1-8,,true,,27,142,100,100,0,0,0
1516657654339,2556,Q6 - Knappste Sieger,204,No Content,Users 1-49,,true,,27,142,100,100,0,0,0
1516657654470,2430,Q3 - Wahlkreisübersicht,204,No Content,Users 1-70,,true,,27,143,100,100,0,0,0
1516657654577,2341,Q3 - Wahlkreisübersicht,204,No Content,Users 1-95,,true,,27,143,100,100,0,0,0
1516657654605,2318,Q3 - Wahlkreisübersicht,204,No Content,Users 1-86,,true,,27,143,100,100,0,0,1
1516657654348,2578,Q6 - Knappste Sieger,204,No Content,Users 1-96,,true,,27,142,100,100,0,0,0
1516657654686,2255,Q3 - Wahlkreisübersicht,204,No Content,Users 1-45,,true,,27,143,100,100,0,0,1
1516657654742,2204,Q3 - Wahlkreisübersicht,204,No Content,Users 1-67,,true,,27,143,100,100,0,0,0
1516657654914,2052,Q4 - Wahlkreissieger,204,No Content,Users 1-18,,true,,27,140,100,100,0,0,0
1516657654159,2908,Q1 - Sitzverteilung,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,0
1516657654188,2935,Q1 - Sitzverteilung,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,0
1516657654969,2175,Q6 - Knappste Sieger,204,No Content,Users 1-11,,true,,27,142,100,100,0,0,0
1516657654077,3096,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-87,,true,,27,140,100,100,0,0,0
1516657655278,1906,Q4 - Wahlkreissieger,204,No Content,Users 1-4,,true,,27,140,100,100,0,0,0
1516657655317,1881,Q3 - Wahlkreisübersicht,204,No Content,Users 1-99,,true,,27,143,100,100,0,0,0
1516657655089,2115,Q6 - Knappste Sieger,204,No Content,Users 1-31,,true,,27,142,100,100,0,0,0
1516657655323,1882,Q3 - Wahlkreisübersicht,204,No Content,Users 1-73,,true,,27,143,100,100,0,0,0
1516657655373,1836,Q3 - Wahlkreisübersicht,204,No Content,Users 1-35,,true,,27,143,100,100,0,0,0
1516657655421,1800,Q3 - Wahlkreisübersicht,204,No Content,Users 1-21,,true,,27,143,100,100,0,0,0
1516657655423,1810,Q3 - Wahlkreisübersicht,204,No Content,Users 1-94,,true,,27,143,100,100,0,0,0
1516657654225,3020,Q1 - Sitzverteilung,204,No Content,Users 1-57,,true,,27,140,100,100,0,0,0
1516657655455,1883,Q6 - Knappste Sieger,204,No Content,Users 1-10,,true,,27,142,100,100,0,0,0
