timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516656885891,385,Q5 - Überhangmandate,204,No Content,Users 1-10,,true,,27,140,100,100,0,0,0
1516656886025,372,Q5 - Überhangmandate,204,No Content,Users 1-93,,true,,27,140,100,100,0,0,0
1516656885980,438,Q5 - Überhangmandate,204,No Content,Users 1-19,,true,,27,140,100,100,0,0,0
1516656886125,303,Q5 - Überhangmandate,204,No Content,Users 1-62,,true,,27,140,100,100,0,0,0
1516656886044,418,Q1 - Sitzverteilung,204,No Content,Users 1-28,,true,,27,140,100,100,0,0,1
1516656886386,268,Q5 - Überhangmandate,204,No Content,Users 1-83,,true,,27,140,100,100,0,0,0
1516656886631,49,Q6 - Knappste Sieger,204,No Content,Users 1-63,,true,,27,142,100,100,0,0,0
1516656886641,41,Q6 - Knappste Sieger,204,No Content,Users 1-66,,true,,27,142,100,100,0,0,0
1516656886695,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-86,,true,,27,143,100,100,0,0,0
1516656886479,265,Q5 - Überhangmandate,204,No Content,Users 1-90,,true,,27,140,100,100,0,0,1
1516656886786,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,100,100,0,0,1
1516656886828,44,Q6 - Knappste Sieger,204,No Content,Users 1-96,,true,,27,142,100,100,0,0,1
1516656886554,323,Q5 - Überhangmandate,204,No Content,Users 1-76,,true,,27,140,100,100,0,0,1
1516656886577,315,Q1 - Sitzverteilung,204,No Content,Users 1-81,,true,,27,140,100,100,0,0,0
1516656886899,8,Q4 - Wahlkreissieger,204,No Content,Users 1-43,,true,,27,140,100,100,0,0,0
1516656887109,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-22,,true,,27,143,100,100,0,0,0
1516656886816,310,Q1 - Sitzverteilung,204,No Content,Users 1-85,,true,,27,140,100,100,0,0,1
1516656886915,300,Q1 - Sitzverteilung,204,No Content,Users 1-16,,true,,27,140,100,100,0,0,1
1516656886999,298,Q1 - Sitzverteilung,204,No Content,Users 1-100,,true,,27,140,100,100,0,0,0
1516656887355,10,Q4 - Wahlkreissieger,204,No Content,Users 1-24,,true,,27,140,100,100,0,0,0
1516656887091,297,Q1 - Sitzverteilung,204,No Content,Users 1-47,,true,,27,140,100,100,0,0,0
1516656887474,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-94,,true,,27,143,100,100,0,0,0
1516656887546,36,Q6 - Knappste Sieger,204,No Content,Users 1-95,,true,,27,142,100,100,0,0,0
1516656887302,292,Q1 - Sitzverteilung,204,No Content,Users 1-6,,true,,27,140,100,100,0,0,0
1516656887721,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-35,,true,,27,143,100,100,0,0,0
1516656887774,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-41,,true,,27,143,100,100,0,0,1
1516656887522,269,Q5 - Überhangmandate,204,No Content,Users 1-36,,true,,27,140,100,100,0,0,0
1516656887783,8,Q4 - Wahlkreissieger,204,No Content,Users 1-54,,true,,27,140,100,100,0,0,0
1516656887549,270,Q5 - Überhangmandate,204,No Content,Users 1-92,,true,,27,140,100,100,0,0,0
1516656887837,8,Q4 - Wahlkreissieger,204,No Content,Users 1-33,,true,,27,140,100,100,0,0,1
1516656887928,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,100,100,0,0,0
1516656887803,270,Q5 - Überhangmandate,204,No Content,Users 1-27,,true,,27,140,100,100,0,0,0
1516656888080,9,Q4 - Wahlkreissieger,204,No Content,Users 1-39,,true,,27,140,100,100,0,0,0
1516656887914,270,Q5 - Überhangmandate,204,No Content,Users 1-65,,true,,27,140,100,100,0,0,1
1516656887928,307,Q1 - Sitzverteilung,204,No Content,Users 1-64,,true,,27,140,100,100,0,0,0
1516656888087,293,Q1 - Sitzverteilung,204,No Content,Users 1-25,,true,,27,140,100,100,0,0,1
1516656888403,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-57,,true,,27,143,100,100,0,0,0
1516656888110,299,Q1 - Sitzverteilung,204,No Content,Users 1-32,,true,,27,140,100,100,0,0,0
1516656888424,8,Q3 - Wahlkreisübersicht,204,No Content,Users 1-89,,true,,27,143,100,100,0,0,0
1516656888425,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-56,,true,,27,143,100,100,0,0,0
1516656888533,41,Q6 - Knappste Sieger,204,No Content,Users 1-31,,true,,27,142,100,100,0,0,0
1516656888601,8,Q4 - Wahlkreissieger,204,No Content,Users 1-15,,true,,27,140,100,100,0,0,0
1516656888421,297,Q1 - Sitzverteilung,204,No Content,Users 1-50,,true,,27,140,100,100,0,0,0
1516656888701,39,Q6 - Knappste Sieger,204,No Content,Users 1-11,,true,,27,142,100,100,0,0,0
1516656888745,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,100,100,0,0,0
1516656888811,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-9,,true,,27,143,100,100,0,0,0
1516656888547,299,Q1 - Sitzverteilung,204,No Content,Users 1-37,,true,,27,140,100,100,0,0,1
1516656888844,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-48,,true,,27,143,100,100,0,0,0
1516656888454,422,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-74,,true,,27,140,100,100,0,0,0
1516656888879,8,Q4 - Wahlkreissieger,204,No Content,Users 1-18,,true,,27,140,100,100,0,0,0
1516656888907,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-70,,true,,27,143,100,100,0,0,0
1516656888592,329,Q1 - Sitzverteilung,204,No Content,Users 1-44,,true,,27,140,100,100,0,0,1
1516656888959,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-4,,true,,27,143,100,100,0,0,0
1516656888949,298,Q1 - Sitzverteilung,204,No Content,Users 1-34,,true,,27,140,100,100,0,0,0
1516656888997,294,Q1 - Sitzverteilung,204,No Content,Users 1-84,,true,,27,140,100,100,0,0,0
1516656889055,355,Q5 - Überhangmandate,204,No Content,Users 1-42,,true,,27,140,100,100,0,0,0
1516656889403,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-5,,true,,27,143,100,100,0,0,1
1516656889071,349,Q1 - Sitzverteilung,204,No Content,Users 1-72,,true,,27,140,100,100,0,0,0
1516656889443,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-61,,true,,27,143,100,100,0,0,1
1516656889152,309,Q1 - Sitzverteilung,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,0
1516656889465,32,Q6 - Knappste Sieger,204,No Content,Users 1-69,,true,,27,142,100,100,0,0,0
1516656889581,39,Q6 - Knappste Sieger,204,No Content,Users 1-52,,true,,27,142,100,100,0,0,1
1516656889617,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-78,,true,,27,143,100,100,0,0,0
1516656889533,295,Q1 - Sitzverteilung,204,No Content,Users 1-71,,true,,27,140,100,100,0,0,0
1516656889797,54,Q3 - Wahlkreisübersicht,204,No Content,Users 1-55,,true,,27,143,100,100,0,0,0
1516656889465,428,Q1 - Sitzverteilung,204,No Content,Users 1-98,,true,,27,140,100,100,0,0,0
1516656889710,188,Q6 - Knappste Sieger,204,No Content,Users 1-14,,true,,27,142,100,100,0,0,0
1516656889960,5,Q3 - Wahlkreisübersicht,204,No Content,Users 1-99,,true,,27,143,100,100,0,0,0
1516656889428,591,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-17,,true,,27,140,100,100,0,0,0
1516656890120,60,Q6 - Knappste Sieger,204,No Content,Users 1-8,,true,,27,142,100,100,0,0,1
1516656889703,494,Q5 - Überhangmandate,204,No Content,Users 1-13,,true,,27,140,100,100,0,0,0
1516656889683,523,Q5 - Überhangmandate,204,No Content,Users 1-23,,true,,27,140,100,100,0,0,0
1516656890145,62,Q4 - Wahlkreissieger,204,No Content,Users 1-67,,true,,27,140,100,100,0,0,0
1516656890160,51,Q3 - Wahlkreisübersicht,204,No Content,Users 1-30,,true,,27,143,100,100,0,0,0
1516656889628,584,Q1 - Sitzverteilung,204,No Content,Users 1-20,,true,,27,140,100,100,0,0,0
1516656889628,714,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-77,,true,,27,140,100,100,0,0,0
1516656890296,52,Q6 - Knappste Sieger,204,No Content,Users 1-68,,true,,27,142,100,100,0,0,2
1516656889874,494,Q1 - Sitzverteilung,204,No Content,Users 1-12,,true,,27,140,100,100,0,0,0
1516656889872,496,Q1 - Sitzverteilung,204,No Content,Users 1-21,,true,,27,140,100,100,0,0,0
1516656890368,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-51,,true,,27,143,100,100,0,0,0
1516656890357,34,Q6 - Knappste Sieger,204,No Content,Users 1-82,,true,,27,142,100,100,0,0,1
1516656890407,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-7,,true,,27,143,100,100,0,0,0
1516656890385,33,Q6 - Knappste Sieger,204,No Content,Users 1-49,,true,,27,142,100,100,0,0,1
1516656890437,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-29,,true,,27,143,100,100,0,0,1
1516656890589,49,Q6 - Knappste Sieger,204,No Content,Users 1-19,,true,,27,142,100,100,0,0,1
1516656890664,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-83,,true,,27,143,100,100,0,0,0
1516656890133,572,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-88,,true,,27,140,100,100,0,0,1
1516656890421,330,Q1 - Sitzverteilung,204,No Content,Users 1-40,,true,,27,140,100,100,0,0,0
1516656890448,350,Q5 - Überhangmandate,204,No Content,Users 1-38,,true,,27,140,100,100,0,0,1
1516656890790,9,Q4 - Wahlkreissieger,204,No Content,Users 1-10,,true,,27,140,100,100,0,0,0
1516656890492,319,Q1 - Sitzverteilung,204,No Content,Users 1-79,,true,,27,140,100,100,0,0,0
1516656890816,9,Q4 - Wahlkreissieger,204,No Content,Users 1-86,,true,,27,140,100,100,0,0,0
1516656890796,33,Q6 - Knappste Sieger,204,No Content,Users 1-97,,true,,27,142,100,100,0,0,0
1516656890537,387,Q1 - Sitzverteilung,204,No Content,Users 1-87,,true,,27,140,100,100,0,0,0
1516656890936,41,Q6 - Knappste Sieger,204,No Content,Users 1-81,,true,,27,142,100,100,0,0,0
1516656890701,296,Q5 - Überhangmandate,204,No Content,Users 1-26,,true,,27,140,100,100,0,0,1
1516656891065,8,Q4 - Wahlkreissieger,204,No Content,Users 1-75,,true,,27,140,100,100,0,0,0
1516656891102,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-73,,true,,27,143,100,100,0,0,0
1516656891108,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-46,,true,,27,143,100,100,0,0,0
1516656891125,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-93,,true,,27,143,100,100,0,0,0
1516656890847,296,Q1 - Sitzverteilung,204,No Content,Users 1-59,,true,,27,140,100,100,0,0,1
1516656891146,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-45,,true,,27,143,100,100,0,0,0
1516656890936,323,Q1 - Sitzverteilung,204,No Content,Users 1-80,,true,,27,140,100,100,0,0,0
1516656890964,317,Q1 - Sitzverteilung,204,No Content,Users 1-53,,true,,27,140,100,100,0,0,1
1516656891339,302,Q1 - Sitzverteilung,204,No Content,Users 1-60,,true,,27,140,100,100,0,0,0
1516656891371,291,Q1 - Sitzverteilung,204,No Content,Users 1-58,,true,,27,140,100,100,0,0,0
1516656891723,5,Q3 - Wahlkreisübersicht,204,No Content,Users 1-62,,true,,27,143,100,100,0,0,0
1516656891477,314,Q1 - Sitzverteilung,204,No Content,Users 1-28,,true,,27,140,100,100,0,0,1
1516656891477,402,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,100,100,0,0,0
1516656891696,333,Q5 - Überhangmandate,204,No Content,Users 1-94,,true,,27,140,100,100,0,0,1
1516656891568,480,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-85,,true,,27,140,100,100,0,0,1
1516656892120,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-63,,true,,27,143,100,100,0,0,0
1516656891783,353,Q1 - Sitzverteilung,204,No Content,Users 1-24,,true,,27,140,100,100,0,0,1
1516656892159,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-66,,true,,27,143,100,100,0,0,0
1516656892221,35,Q6 - Knappste Sieger,204,No Content,Users 1-41,,true,,27,142,100,100,0,0,1
1516656891797,461,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-95,,true,,27,140,100,100,0,0,0
1516656892269,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-35,,true,,27,143,100,100,0,0,0
1516656891923,371,Q1 - Sitzverteilung,204,No Content,Users 1-90,,true,,27,140,100,100,0,0,1
1516656892366,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-43,,true,,27,143,100,100,0,0,0
1516656892365,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-22,,true,,27,143,100,100,0,0,1
1516656892448,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-96,,true,,27,143,100,100,0,0,1
1516656892186,279,Q5 - Überhangmandate,204,No Content,Users 1-65,,true,,27,140,100,100,0,0,0
1516656892641,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-36,,true,,27,143,100,100,0,0,1
1516656892492,288,Q1 - Sitzverteilung,204,No Content,Users 1-39,,true,,27,140,100,100,0,0,0
1516656892786,32,Q6 - Knappste Sieger,204,No Content,Users 1-76,,true,,27,142,100,100,0,0,1
1516656892578,267,Q5 - Überhangmandate,204,No Content,Users 1-16,,true,,27,140,100,100,0,0,0
1516656892818,32,Q6 - Knappste Sieger,204,No Content,Users 1-6,,true,,27,142,100,100,0,0,1
1516656892475,420,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-2,,true,,27,140,100,100,0,0,0
1516656893007,10,Q3 - Wahlkreisübersicht,204,No Content,Users 1-31,,true,,27,143,100,100,0,0,1
1516656893046,35,Q6 - Knappste Sieger,204,No Content,Users 1-11,,true,,27,142,100,100,0,0,1
1516656892887,292,Q1 - Sitzverteilung,204,No Content,Users 1-92,,true,,27,140,100,100,0,0,0
1516656893236,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-56,,true,,27,143,100,100,0,0,0
1516656893262,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-100,,true,,27,143,100,100,0,0,0
1516656892988,420,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-48,,true,,27,140,100,100,0,0,1
1516656893493,9,Q4 - Wahlkreissieger,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,1
1516656893497,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-69,,true,,27,143,100,100,0,0,0
1516656893506,18,Q4 - Wahlkreissieger,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,0
1516656893289,288,Q1 - Sitzverteilung,204,No Content,Users 1-47,,true,,27,140,100,100,0,0,1
1516656893595,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-25,,true,,27,143,100,100,0,0,1
1516656893685,5,Q3 - Wahlkreisübersicht,204,No Content,Users 1-54,,true,,27,143,100,100,0,0,0
1516656893510,272,Q5 - Überhangmandate,204,No Content,Users 1-27,,true,,27,140,100,100,0,0,1
1516656893855,8,Q4 - Wahlkreissieger,204,No Content,Users 1-32,,true,,27,140,100,100,0,0,0
1516656893865,36,Q6 - Knappste Sieger,204,No Content,Users 1-64,,true,,27,142,100,100,0,0,0
1516656893509,425,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-33,,true,,27,140,100,100,0,0,0
1516656893950,8,Q4 - Wahlkreissieger,204,No Content,Users 1-37,,true,,27,140,100,100,0,0,1
1516656893747,315,Q1 - Sitzverteilung,204,No Content,Users 1-70,,true,,27,140,100,100,0,0,1
1516656894022,50,Q6 - Knappste Sieger,204,No Content,Users 1-61,,true,,27,142,100,100,0,0,0
1516656894146,9,Q4 - Wahlkreissieger,204,No Content,Users 1-89,,true,,27,140,100,100,0,0,1
1516656893790,439,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-84,,true,,27,140,100,100,0,0,1
1516656894220,14,Q4 - Wahlkreissieger,204,No Content,Users 1-98,,true,,27,140,100,100,0,0,0
1516656893951,332,Q1 - Sitzverteilung,204,No Content,Users 1-74,,true,,27,140,100,100,0,0,1
1516656893979,365,Q1 - Sitzverteilung,204,No Content,Users 1-57,,true,,27,140,100,100,0,0,0
1516656894460,5,Q3 - Wahlkreisübersicht,204,No Content,Users 1-15,,true,,27,143,100,100,0,0,0
1516656894171,441,Q1 - Sitzverteilung,204,No Content,Users 1-50,,true,,27,140,100,100,0,0,0
1516656894328,393,Q5 - Überhangmandate,204,No Content,Users 1-34,,true,,27,140,100,100,0,0,0
1516656894586,192,Q6 - Knappste Sieger,204,No Content,Users 1-23,,true,,27,142,100,100,0,0,0
1516656894696,101,Q4 - Wahlkreissieger,204,No Content,Users 1-14,,true,,27,140,100,100,0,0,0
1516656894428,449,Q5 - Überhangmandate,204,No Content,Users 1-71,,true,,27,140,100,100,0,0,0
1516656894243,702,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-5,,true,,27,140,100,100,0,0,1
1516656894441,519,Q5 - Überhangmandate,204,No Content,Users 1-68,,true,,27,140,100,100,0,0,1
1516656894744,225,Q3 - Wahlkreisübersicht,204,No Content,Users 1-42,,true,,27,143,100,100,0,0,0
1516656894200,880,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-1,,true,,27,140,100,100,0,0,0
1516656894345,735,Q1 - Sitzverteilung,204,No Content,Users 1-18,,true,,27,140,100,100,0,0,0
1516656894538,596,Q1 - Sitzverteilung,204,No Content,Users 1-77,,true,,27,140,100,100,0,0,0
1516656894721,439,Q6 - Knappste Sieger,204,No Content,Users 1-44,,true,,27,142,100,100,0,0,0
1516656894876,306,Q4 - Wahlkreissieger,204,No Content,Users 1-7,,true,,27,140,100,100,0,0,0
1516656894611,732,Q5 - Überhangmandate,204,No Content,Users 1-51,,true,,27,140,100,100,0,0,0
1516656894696,709,Q1 - Sitzverteilung,204,No Content,Users 1-20,,true,,27,140,100,100,0,0,0
1516656894880,531,Q6 - Knappste Sieger,204,No Content,Users 1-17,,true,,27,142,100,100,0,0,0
1516656894708,708,Q5 - Überhangmandate,204,No Content,Users 1-4,,true,,27,140,100,100,0,0,0
1516656895087,363,Q4 - Wahlkreissieger,204,No Content,Users 1-12,,true,,27,140,100,100,0,0,0
1516656894757,797,Q1 - Sitzverteilung,204,No Content,Users 1-30,,true,,27,140,100,100,0,0,0
1516656894808,754,Q5 - Überhangmandate,204,No Content,Users 1-82,,true,,27,140,100,100,0,0,1
1516656894817,786,Q1 - Sitzverteilung,204,No Content,Users 1-72,,true,,27,140,100,100,0,0,1
1516656894838,952,Q1 - Sitzverteilung,204,No Content,Users 1-52,,true,,27,140,100,100,0,0,1
1516656894900,1017,Q5 - Überhangmandate,204,No Content,Users 1-40,,true,,27,140,100,100,0,0,0
1516656895012,914,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-99,,true,,27,140,100,100,0,0,0
1516656895505,427,Q3 - Wahlkreisübersicht,204,No Content,Users 1-8,,true,,27,143,100,100,0,0,0
1516656895157,825,Q1 - Sitzverteilung,204,No Content,Users 1-10,,true,,27,140,100,100,0,0,0
1516656895529,478,Q4 - Wahlkreissieger,204,No Content,Users 1-86,,true,,27,140,100,100,0,0,0
1516656895128,899,Q6 - Knappste Sieger,204,No Content,Users 1-88,,true,,27,142,100,100,0,0,0
1516656895348,698,Q6 - Knappste Sieger,204,No Content,Users 1-78,,true,,27,142,100,100,0,0,1
1516656895111,935,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-79,,true,,27,140,100,100,0,0,0
1516656895410,643,Q1 - Sitzverteilung,204,No Content,Users 1-67,,true,,27,140,100,100,0,0,0
1516656895784,274,Q3 - Wahlkreisübersicht,204,No Content,Users 1-38,,true,,27,143,100,100,0,0,1
1516656895511,550,Q6 - Knappste Sieger,204,No Content,Users 1-13,,true,,27,142,100,100,0,0,0
1516656895960,119,Q4 - Wahlkreissieger,204,No Content,Users 1-80,,true,,27,140,100,100,0,0,0
1516656895538,558,Q6 - Knappste Sieger,204,No Content,Users 1-55,,true,,27,142,100,100,0,0,0
1516656895512,597,Q6 - Knappste Sieger,204,No Content,Users 1-81,,true,,27,142,100,100,0,0,0
1516656896134,59,Q6 - Knappste Sieger,204,No Content,Users 1-49,,true,,27,142,100,100,0,0,0
1516656896279,8,Q4 - Wahlkreissieger,204,No Content,Users 1-94,,true,,27,140,100,100,0,0,0
1516656895686,815,Q5 - Überhangmandate,204,No Content,Users 1-21,,true,,27,140,100,100,0,0,0
1516656895851,652,Q1 - Sitzverteilung,204,No Content,Users 1-62,,true,,27,140,100,100,0,0,0
1516656896512,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-93,,true,,27,143,100,100,0,0,1
1516656896115,586,Q5 - Überhangmandate,204,No Content,Users 1-75,,true,,27,140,100,100,0,0,0
1516656895424,1319,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-73,,true,,27,140,100,100,0,0,0
1516656895633,1150,Q1 - Sitzverteilung,204,No Content,Users 1-83,,true,,27,140,100,100,0,0,1
1516656895550,1298,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-26,,true,,27,140,100,100,0,0,0
1516656896738,116,Q3 - Wahlkreisübersicht,204,No Content,Users 1-90,,true,,27,143,100,100,0,0,0
1516656896757,102,Q3 - Wahlkreisübersicht,204,No Content,Users 1-41,,true,,27,143,100,100,0,0,0
1516656896185,704,Q1 - Sitzverteilung,204,No Content,Users 1-19,,true,,27,140,100,100,0,0,0
1516656896771,123,Q3 - Wahlkreisübersicht,204,No Content,Users 1-63,,true,,27,143,100,100,0,0,0
1516656896860,39,Q3 - Wahlkreisübersicht,204,No Content,Users 1-43,,true,,27,143,100,100,0,0,0
1516656896324,701,Q1 - Sitzverteilung,204,No Content,Users 1-29,,true,,27,140,100,100,0,0,0
1516656896887,143,Q3 - Wahlkreisübersicht,204,No Content,Users 1-16,,true,,27,143,100,100,0,0,0
1516656896401,684,Q1 - Sitzverteilung,204,No Content,Users 1-60,,true,,27,140,100,100,0,0,0
1516656897023,75,Q3 - Wahlkreisübersicht,204,No Content,Users 1-22,,true,,27,143,100,100,0,0,0
1516656896759,344,Q6 - Knappste Sieger,204,No Content,Users 1-87,,true,,27,142,100,100,0,0,1
1516656896986,165,Q6 - Knappste Sieger,204,No Content,Users 1-45,,true,,27,142,100,100,0,0,1
1516656897045,128,Q6 - Knappste Sieger,204,No Content,Users 1-53,,true,,27,142,100,100,0,0,0
1516656896580,644,Q1 - Sitzverteilung,204,No Content,Users 1-24,,true,,27,140,100,100,0,0,0
1516656897208,93,Q6 - Knappste Sieger,204,No Content,Users 1-58,,true,,27,142,100,100,0,0,0
1516656896733,607,Q1 - Sitzverteilung,204,No Content,Users 1-66,,true,,27,140,100,100,0,0,1
1516656897347,25,Q3 - Wahlkreisübersicht,204,No Content,Users 1-92,,true,,27,143,100,100,0,0,0
1516656896555,827,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-46,,true,,27,140,100,100,0,0,1
1516656897393,15,Q3 - Wahlkreisübersicht,204,No Content,Users 1-95,,true,,27,143,100,100,0,0,1
1516656897459,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-28,,true,,27,143,100,100,0,0,0
1516656897423,48,Q6 - Knappste Sieger,204,No Content,Users 1-36,,true,,27,142,100,100,0,0,0
1516656896871,622,Q5 - Überhangmandate,204,No Content,Users 1-35,,true,,27,140,100,100,0,0,0
1516656897095,414,Q1 - Sitzverteilung,204,No Content,Users 1-6,,true,,27,140,100,100,0,0,1
1516656896579,942,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-97,,true,,27,140,100,100,0,0,1
1516656897557,5,Q3 - Wahlkreisübersicht,204,No Content,Users 1-76,,true,,27,143,100,100,0,0,0
1516656897140,461,Q5 - Überhangmandate,204,No Content,Users 1-59,,true,,27,140,100,100,0,0,0
1516656897371,353,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,100,100,0,0,1
1516656897762,39,Q6 - Knappste Sieger,204,No Content,Users 1-11,,true,,27,142,100,100,0,0,1
1516656897552,269,Q5 - Überhangmandate,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,0
1516656897659,297,Q5 - Überhangmandate,204,No Content,Users 1-3,,true,,27,140,100,100,0,0,0
1516656897657,342,Q1 - Sitzverteilung,204,No Content,Users 1-47,,true,,27,140,100,100,0,0,0
1516656898005,33,Q6 - Knappste Sieger,204,No Content,Users 1-85,,true,,27,142,100,100,0,0,1
1516656897588,488,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-96,,true,,27,140,100,100,0,0,0
1516656898065,34,Q6 - Knappste Sieger,204,No Content,Users 1-69,,true,,27,142,100,100,0,0,1
1516656898230,45,Q6 - Knappste Sieger,204,No Content,Users 1-54,,true,,27,142,100,100,0,0,0
1516656898018,268,Q5 - Überhangmandate,204,No Content,Users 1-64,,true,,27,140,100,100,0,0,0
1516656898029,297,Q1 - Sitzverteilung,204,No Content,Users 1-65,,true,,27,140,100,100,0,0,0
1516656898331,32,Q6 - Knappste Sieger,204,No Content,Users 1-56,,true,,27,142,100,100,0,0,0
1516656898177,294,Q1 - Sitzverteilung,204,No Content,Users 1-39,,true,,27,140,100,100,0,0,1
1516656898465,39,Q6 - Knappste Sieger,204,No Content,Users 1-33,,true,,27,142,100,100,0,0,0
1516656898500,9,Q4 - Wahlkreissieger,204,No Content,Users 1-70,,true,,27,140,100,100,0,0,0
1516656898287,303,Q1 - Sitzverteilung,204,No Content,Users 1-31,,true,,27,140,100,100,0,0,0
1516656898431,300,Q1 - Sitzverteilung,204,No Content,Users 1-25,,true,,27,140,100,100,0,0,0
1516656898728,8,Q4 - Wahlkreissieger,204,No Content,Users 1-32,,true,,27,140,100,100,0,0,0
1516656898466,295,Q1 - Sitzverteilung,204,No Content,Users 1-61,,true,,27,140,100,100,0,0,0
1516656898808,32,Q6 - Knappste Sieger,204,No Content,Users 1-74,,true,,27,142,100,100,0,0,0
1516656898889,8,Q4 - Wahlkreissieger,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,0
1516656898898,8,Q4 - Wahlkreissieger,204,No Content,Users 1-34,,true,,27,140,100,100,0,0,0
1516656898741,296,Q1 - Sitzverteilung,204,No Content,Users 1-100,,true,,27,140,100,100,0,0,0
1516656898793,299,Q1 - Sitzverteilung,204,No Content,Users 1-89,,true,,27,140,100,100,0,0,0
1516656898859,296,Q5 - Überhangmandate,204,No Content,Users 1-27,,true,,27,140,100,100,0,0,0
1516656898880,320,Q1 - Sitzverteilung,204,No Content,Users 1-57,,true,,27,140,100,100,0,0,0
1516656899019,306,Q1 - Sitzverteilung,204,No Content,Users 1-48,,true,,27,140,100,100,0,0,0
1516656899320,5,Q3 - Wahlkreisübersicht,204,No Content,Users 1-42,,true,,27,143,100,100,0,0,0
1516656899532,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-68,,true,,27,143,100,100,0,0,1
1516656899541,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-18,,true,,27,143,100,100,0,0,1
1516656899193,422,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-5,,true,,27,140,100,100,0,0,0
1516656899411,261,Q5 - Überhangmandate,204,No Content,Users 1-20,,true,,27,140,100,100,0,0,0
1516656899690,15,Q4 - Wahlkreissieger,204,No Content,Users 1-84,,true,,27,140,100,100,0,0,1
1516656899859,13,Q3 - Wahlkreisübersicht,204,No Content,Users 1-77,,true,,27,143,100,100,0,0,1
