timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516657407679,18733,Q1 - Sitzverteilung,204,No Content,Users 1-116,,true,,27,140,500,500,0,0,0
1516657407603,18831,Q1 - Sitzverteilung,204,No Content,Users 1-55,,true,,27,140,500,500,0,0,0
1516657408144,18307,Q3 - Wahlkreisübersicht,204,No Content,Users 1-74,,true,,27,143,500,500,0,0,0
1516657408120,18352,Q6 - Knappste Sieger,204,No Content,Users 1-398,,true,,27,142,500,500,0,0,0
1516657407617,19023,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-315,,true,,27,140,500,500,0,0,0
1516657408195,18451,Q3 - Wahlkreisübersicht,204,No Content,Users 1-59,,true,,27,143,500,500,0,0,0
1516657407882,18881,Q5 - Überhangmandate,204,No Content,Users 1-177,,true,,27,140,500,500,0,0,0
1516657408228,18542,Q4 - Wahlkreissieger,204,No Content,Users 1-128,,true,,27,140,500,500,0,0,0
1516657407974,18921,Q1 - Sitzverteilung,204,No Content,Users 1-429,,true,,27,140,500,500,0,0,0
1516657407851,19067,Q5 - Überhangmandate,204,No Content,Users 1-331,,true,,27,140,500,500,0,0,0
1516657408270,18663,Q4 - Wahlkreissieger,204,No Content,Users 1-381,,true,,27,140,500,500,0,0,0
1516657408488,18456,Q3 - Wahlkreisübersicht,204,No Content,Users 1-309,,true,,27,143,500,500,0,0,0
1516657408267,18712,Q6 - Knappste Sieger,204,No Content,Users 1-119,,true,,27,142,500,500,0,0,1
1516657408142,18897,Q1 - Sitzverteilung,204,No Content,Users 1-100,,true,,27,140,500,500,0,0,0
1516657408166,18876,Q1 - Sitzverteilung,204,No Content,Users 1-283,,true,,27,140,500,500,0,0,0
1516657408538,18553,Q6 - Knappste Sieger,204,No Content,Users 1-216,,true,,27,142,500,500,0,0,0
1516657408528,18587,Q6 - Knappste Sieger,204,No Content,Users 1-348,,true,,27,142,500,500,0,0,0
1516657408221,18897,Q5 - Überhangmandate,204,No Content,Users 1-224,,true,,27,140,500,500,0,0,0
1516657408249,18971,Q5 - Überhangmandate,204,No Content,Users 1-487,,true,,27,140,500,500,0,0,1
1516657408135,19366,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-322,,true,,27,140,500,500,0,0,0
1516657408171,19361,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-135,,true,,27,140,500,500,0,0,1
1516657408616,19070,Q1 - Sitzverteilung,204,No Content,Users 1-421,,true,,27,140,500,500,0,0,0
1516657408905,18790,Q3 - Wahlkreisübersicht,204,No Content,Users 1-130,,true,,27,143,500,500,0,0,1
1516657408781,18915,Q1 - Sitzverteilung,204,No Content,Users 1-34,,true,,27,140,500,500,0,0,0
1516657408596,19102,Q1 - Sitzverteilung,204,No Content,Users 1-437,,true,,27,140,500,500,0,0,1
1516657409054,18649,Q3 - Wahlkreisübersicht,204,No Content,Users 1-316,,true,,27,143,500,500,0,0,0
1516657408937,18771,Q3 - Wahlkreisübersicht,204,No Content,Users 1-270,,true,,27,143,500,500,0,0,1
1516657408713,18998,Q1 - Sitzverteilung,204,No Content,Users 1-203,,true,,27,140,500,500,0,0,0
1516657409059,18704,Q6 - Knappste Sieger,204,No Content,Users 1-124,,true,,27,142,500,500,0,0,0
1516657409062,18767,Q6 - Knappste Sieger,204,No Content,Users 1-15,,true,,27,142,500,500,0,0,0
1516657408701,19159,Q1 - Sitzverteilung,204,No Content,Users 1-204,,true,,27,140,500,500,0,0,1
1516657409175,18701,Q3 - Wahlkreisübersicht,204,No Content,Users 1-405,,true,,27,143,500,500,0,0,0
1516657409192,18689,Q3 - Wahlkreisübersicht,204,No Content,Users 1-443,,true,,27,143,500,500,0,0,0
1516657408596,19316,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-419,,true,,27,140,500,500,0,0,0
1516657408790,19308,Q1 - Sitzverteilung,204,No Content,Users 1-486,,true,,27,140,500,500,0,0,0
1516657409262,18847,Q3 - Wahlkreisübersicht,204,No Content,Users 1-105,,true,,27,143,500,500,0,0,0
1516657409125,19022,Q6 - Knappste Sieger,204,No Content,Users 1-78,,true,,27,142,500,500,0,0,0
1516657409238,18944,Q6 - Knappste Sieger,204,No Content,Users 1-326,,true,,27,142,500,500,0,0,0
1516657409078,19112,Q1 - Sitzverteilung,204,No Content,Users 1-22,,true,,27,140,500,500,0,0,0
1516657409458,18744,Q3 - Wahlkreisübersicht,204,No Content,Users 1-379,,true,,27,143,500,500,0,0,0
1516657409608,18598,Q3 - Wahlkreisübersicht,204,No Content,Users 1-118,,true,,27,143,500,500,0,0,0
1516657409673,18538,Q3 - Wahlkreisübersicht,204,No Content,Users 1-461,,true,,27,143,500,500,0,0,0
1516657409003,19214,Q5 - Überhangmandate,204,No Content,Users 1-164,,true,,27,140,500,500,0,0,0
1516657409662,18556,Q3 - Wahlkreisübersicht,204,No Content,Users 1-308,,true,,27,143,500,500,0,0,0
1516657409888,18348,Q3 - Wahlkreisübersicht,204,No Content,Users 1-137,,true,,27,143,500,500,0,0,0
1516657409739,18537,Q6 - Knappste Sieger,204,No Content,Users 1-427,,true,,27,142,500,500,0,0,0
1516657409858,18459,Q6 - Knappste Sieger,204,No Content,Users 1-457,,true,,27,142,500,500,0,0,1
1516657409059,19308,Q5 - Überhangmandate,204,No Content,Users 1-131,,true,,27,140,500,500,0,0,0
1516657409991,18393,Q4 - Wahlkreissieger,204,No Content,Users 1-243,,true,,27,140,500,500,0,0,0
1516657408869,19597,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-456,,true,,27,140,500,500,0,0,0
1516657410240,18237,Q3 - Wahlkreisübersicht,204,No Content,Users 1-304,,true,,27,143,500,500,0,0,0
1516657409228,19280,Q1 - Sitzverteilung,204,No Content,Users 1-384,,true,,27,140,500,500,0,0,1
1516657409370,19235,Q1 - Sitzverteilung,204,No Content,Users 1-178,,true,,27,140,500,500,0,0,1
1516657410334,18276,Q3 - Wahlkreisübersicht,204,No Content,Users 1-436,,true,,27,143,500,500,0,0,0
1516657409361,19345,Q1 - Sitzverteilung,204,No Content,Users 1-195,,true,,27,140,500,500,0,0,0
1516657410434,18282,Q3 - Wahlkreisübersicht,204,No Content,Users 1-20,,true,,27,143,500,500,0,0,0
1516657409951,18965,Q1 - Sitzverteilung,204,No Content,Users 1-259,,true,,27,140,500,500,0,0,0
1516657410281,18647,Q1 - Sitzverteilung,204,No Content,Users 1-79,,true,,27,140,500,500,0,0,0
1516657410471,18464,Q4 - Wahlkreissieger,204,No Content,Users 1-476,,true,,27,140,500,500,0,0,0
1516657409959,19008,Q1 - Sitzverteilung,204,No Content,Users 1-496,,true,,27,140,500,500,0,0,0
1516657410591,18381,Q3 - Wahlkreisübersicht,204,No Content,Users 1-441,,true,,27,143,500,500,0,0,1
1516657410619,18371,Q4 - Wahlkreissieger,204,No Content,Users 1-318,,true,,27,140,500,500,0,0,1
1516657410248,18790,Q1 - Sitzverteilung,204,No Content,Users 1-424,,true,,27,140,500,500,0,0,0
1516657410053,19196,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-494,,true,,27,140,500,500,0,0,0
1516657410432,18850,Q5 - Überhangmandate,204,No Content,Users 1-90,,true,,27,140,500,500,0,0,0
1516657410760,18542,Q3 - Wahlkreisübersicht,204,No Content,Users 1-5,,true,,27,143,500,500,0,0,1
1516657410505,18810,Q6 - Knappste Sieger,204,No Content,Users 1-66,,true,,27,142,500,500,0,0,0
1516657410716,18632,Q6 - Knappste Sieger,204,No Content,Users 1-44,,true,,27,142,500,500,0,0,0
1516657410924,18435,Q3 - Wahlkreisübersicht,204,No Content,Users 1-197,,true,,27,143,500,500,0,0,0
1516657410446,18937,Q1 - Sitzverteilung,204,No Content,Users 1-98,,true,,27,140,500,500,0,0,0
1516657411032,18363,Q4 - Wahlkreissieger,204,No Content,Users 1-470,,true,,27,140,500,500,0,0,1
1516657410897,18529,Q6 - Knappste Sieger,204,No Content,Users 1-253,,true,,27,142,500,500,0,0,0
1516657411000,18448,Q6 - Knappste Sieger,204,No Content,Users 1-38,,true,,27,142,500,500,0,0,0
1516657409921,19536,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-48,,true,,27,140,500,500,0,0,1
1516657411151,18318,Q4 - Wahlkreissieger,204,No Content,Users 1-353,,true,,27,140,500,500,0,0,0
1516657410484,18999,Q1 - Sitzverteilung,204,No Content,Users 1-383,,true,,27,140,500,500,0,0,0
1516657411051,18434,Q6 - Knappste Sieger,204,No Content,Users 1-471,,true,,27,142,500,500,0,0,0
1516657410677,18851,Q1 - Sitzverteilung,204,No Content,Users 1-142,,true,,27,140,500,500,0,0,0
1516657410704,18955,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-80,,true,,27,140,500,500,0,0,0
1516657411184,18556,Q6 - Knappste Sieger,204,No Content,Users 1-362,,true,,27,142,500,500,0,0,0
1516657411239,18519,Q6 - Knappste Sieger,204,No Content,Users 1-394,,true,,27,142,500,500,0,0,0
1516657411293,18554,Q1 - Sitzverteilung,204,No Content,Users 1-448,,true,,27,140,500,500,0,0,1
1516657411488,18364,Q3 - Wahlkreisübersicht,204,No Content,Users 1-234,,true,,27,143,500,500,0,0,0
1516657411489,18368,Q3 - Wahlkreisübersicht,204,No Content,Users 1-360,,true,,27,143,500,500,0,0,1
1516657411114,18825,Q1 - Sitzverteilung,204,No Content,Users 1-143,,true,,27,140,500,500,0,0,0
1516657410786,19157,Q5 - Überhangmandate,204,No Content,Users 1-207,,true,,27,140,500,500,0,0,0
1516657411121,18826,Q1 - Sitzverteilung,204,No Content,Users 1-408,,true,,27,140,500,500,0,0,0
1516657411591,18409,Q6 - Knappste Sieger,204,No Content,Users 1-60,,true,,27,142,500,500,0,0,1
1516657411481,18520,Q6 - Knappste Sieger,204,No Content,Users 1-269,,true,,27,142,500,500,0,0,0
1516657411200,18921,Q1 - Sitzverteilung,204,No Content,Users 1-272,,true,,27,140,500,500,0,0,0
1516657411689,18441,Q6 - Knappste Sieger,204,No Content,Users 1-115,,true,,27,142,500,500,0,0,0
1516657411841,18305,Q3 - Wahlkreisübersicht,204,No Content,Users 1-230,,true,,27,143,500,500,0,0,0
1516657411853,18307,Q3 - Wahlkreisübersicht,204,No Content,Users 1-188,,true,,27,143,500,500,0,0,0
1516657411667,18841,Q1 - Sitzverteilung,204,No Content,Users 1-41,,true,,27,140,500,500,0,0,0
1516657411410,19104,Q1 - Sitzverteilung,204,No Content,Users 1-24,,true,,27,140,500,500,0,0,0
1516657412098,18419,Q3 - Wahlkreisübersicht,204,No Content,Users 1-371,,true,,27,143,500,500,0,0,0
1516657412091,18427,Q3 - Wahlkreisübersicht,204,No Content,Users 1-152,,true,,27,143,500,500,0,0,0
1516657411336,19186,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-89,,true,,27,140,500,500,0,0,0
1516657412106,18438,Q4 - Wahlkreissieger,204,No Content,Users 1-254,,true,,27,140,500,500,0,0,1
1516657411766,18778,Q1 - Sitzverteilung,204,No Content,Users 1-172,,true,,27,140,500,500,0,0,0
1516657412268,18290,Q3 - Wahlkreisübersicht,204,No Content,Users 1-160,,true,,27,143,500,500,0,0,0
1516657412099,18478,Q6 - Knappste Sieger,204,No Content,Users 1-244,,true,,27,142,500,500,0,0,0
1516657412164,18451,Q6 - Knappste Sieger,204,No Content,Users 1-147,,true,,27,142,500,500,0,0,0
1516657411830,18924,Q1 - Sitzverteilung,204,No Content,Users 1-211,,true,,27,140,500,500,0,0,0
1516657411763,19006,Q1 - Sitzverteilung,204,No Content,Users 1-299,,true,,27,140,500,500,0,0,0
1516657412463,18315,Q3 - Wahlkreisübersicht,204,No Content,Users 1-196,,true,,27,143,500,500,0,0,0
1516657412420,18409,Q6 - Knappste Sieger,204,No Content,Users 1-257,,true,,27,142,500,500,0,0,0
1516657411694,19182,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-168,,true,,27,140,500,500,0,0,0
1516657412524,18384,Q4 - Wahlkreissieger,204,No Content,Users 1-156,,true,,27,140,500,500,0,0,0
1516657412568,18361,Q3 - Wahlkreisübersicht,204,No Content,Users 1-337,,true,,27,143,500,500,0,0,0
1516657412466,18495,Q6 - Knappste Sieger,204,No Content,Users 1-276,,true,,27,142,500,500,0,0,0
1516657411880,19185,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-415,,true,,27,140,500,500,0,0,0
1516657412270,18816,Q5 - Überhangmandate,204,No Content,Users 1-474,,true,,27,140,500,500,0,0,0
1516657412147,18968,Q1 - Sitzverteilung,204,No Content,Users 1-99,,true,,27,140,500,500,0,0,0
1516657412636,18496,Q6 - Knappste Sieger,204,No Content,Users 1-17,,true,,27,142,500,500,0,0,0
1516657412729,18418,Q4 - Wahlkreissieger,204,No Content,Users 1-267,,true,,27,140,500,500,0,0,0
1516657412328,18851,Q5 - Überhangmandate,204,No Content,Users 1-290,,true,,27,140,500,500,0,0,0
1516657412300,18880,Q1 - Sitzverteilung,204,No Content,Users 1-312,,true,,27,140,500,500,0,0,0
1516657412797,18397,Q3 - Wahlkreisübersicht,204,No Content,Users 1-64,,true,,27,143,500,500,0,0,0
1516657412494,18921,Q1 - Sitzverteilung,204,No Content,Users 1-265,,true,,27,140,500,500,0,0,0
1516657412674,18983,Q1 - Sitzverteilung,204,No Content,Users 1-134,,true,,27,140,500,500,0,0,0
1516657412699,18962,Q5 - Überhangmandate,204,No Content,Users 1-258,,true,,27,140,500,500,0,0,0
1516657412949,18717,Q3 - Wahlkreisübersicht,204,No Content,Users 1-8,,true,,27,143,500,500,0,0,0
1516657412831,18899,Q5 - Überhangmandate,204,No Content,Users 1-95,,true,,27,140,500,500,0,0,1
1516657412699,19050,Q1 - Sitzverteilung,204,No Content,Users 1-113,,true,,27,140,500,500,0,0,0
1516657413020,18734,Q3 - Wahlkreisübersicht,204,No Content,Users 1-327,,true,,27,143,500,500,0,0,0
1516657412805,18976,Q1 - Sitzverteilung,204,No Content,Users 1-165,,true,,27,140,500,500,0,0,0
1516657412994,18811,Q6 - Knappste Sieger,204,No Content,Users 1-181,,true,,27,142,500,500,0,0,0
1516657413091,18730,Q3 - Wahlkreisübersicht,204,No Content,Users 1-389,,true,,27,143,500,500,0,0,0
1516657412790,19043,Q5 - Überhangmandate,204,No Content,Users 1-256,,true,,27,140,500,500,0,0,0
1516657413193,18640,Q4 - Wahlkreissieger,204,No Content,Users 1-370,,true,,27,140,500,500,0,0,0
1516657413057,18813,Q6 - Knappste Sieger,204,No Content,Users 1-491,,true,,27,142,500,500,0,0,0
1516657412636,19300,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-2,,true,,27,140,500,500,0,0,0
1516657413475,18478,Q3 - Wahlkreisübersicht,204,No Content,Users 1-377,,true,,27,143,500,500,0,0,0
1516657413508,18460,Q3 - Wahlkreisübersicht,204,No Content,Users 1-222,,true,,27,143,500,500,0,0,0
1516657412935,19061,Q1 - Sitzverteilung,204,No Content,Users 1-249,,true,,27,140,500,500,0,0,0
1516657412945,19249,Q5 - Überhangmandate,204,No Content,Users 1-81,,true,,27,140,500,500,0,0,0
1516657413226,19154,Q5 - Überhangmandate,204,No Content,Users 1-292,,true,,27,140,500,500,0,0,0
1516657413445,19029,Q1 - Sitzverteilung,204,No Content,Users 1-286,,true,,27,140,500,500,0,0,0
1516657413727,18752,Q3 - Wahlkreisübersicht,204,No Content,Users 1-58,,true,,27,143,500,500,0,0,0
1516657413680,18830,Q5 - Überhangmandate,204,No Content,Users 1-111,,true,,27,140,500,500,0,0,0
1516657413767,18750,Q4 - Wahlkreissieger,204,No Content,Users 1-342,,true,,27,140,500,500,0,0,0
1516657413788,18735,Q3 - Wahlkreisübersicht,204,No Content,Users 1-271,,true,,27,143,500,500,0,0,0
1516657412990,19564,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-431,,true,,27,140,500,500,0,0,0
1516657413262,19331,Q1 - Sitzverteilung,204,No Content,Users 1-466,,true,,27,140,500,500,0,0,0
1516657413905,18695,Q3 - Wahlkreisübersicht,204,No Content,Users 1-30,,true,,27,143,500,500,0,0,1
1516657413033,19595,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-434,,true,,27,140,500,500,0,0,1
1516657413762,18866,Q6 - Knappste Sieger,204,No Content,Users 1-400,,true,,27,142,500,500,0,0,0
1516657414117,18524,Q4 - Wahlkreissieger,204,No Content,Users 1-107,,true,,27,140,500,500,0,0,0
1516657414132,18515,Q3 - Wahlkreisübersicht,204,No Content,Users 1-114,,true,,27,143,500,500,0,0,0
1516657413853,18795,Q6 - Knappste Sieger,204,No Content,Users 1-375,,true,,27,142,500,500,0,0,1
1516657414236,18431,Q3 - Wahlkreisübersicht,204,No Content,Users 1-372,,true,,27,143,500,500,0,0,0
1516657414058,18632,Q4 - Wahlkreissieger,204,No Content,Users 1-354,,true,,27,140,500,500,0,0,0
1516657414173,18517,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,500,500,0,0,0
1516657414340,18368,Q3 - Wahlkreisübersicht,204,No Content,Users 1-26,,true,,27,143,500,500,0,0,0
1516657414036,18677,Q6 - Knappste Sieger,204,No Content,Users 1-28,,true,,27,142,500,500,0,0,0
1516657413672,19122,Q1 - Sitzverteilung,204,No Content,Users 1-194,,true,,27,140,500,500,0,0,0
1516657413708,19124,Q5 - Überhangmandate,204,No Content,Users 1-220,,true,,27,140,500,500,0,0,0
1516657414432,18466,Q6 - Knappste Sieger,204,No Content,Users 1-182,,true,,27,142,500,500,0,0,0
1516657413725,19343,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-106,,true,,27,140,500,500,0,0,0
1516657413812,19309,Q1 - Sitzverteilung,204,No Content,Users 1-478,,true,,27,140,500,500,0,0,1
1516657414146,19047,Q5 - Überhangmandate,204,No Content,Users 1-420,,true,,27,140,500,500,0,0,0
1516657414193,19018,Q5 - Überhangmandate,204,No Content,Users 1-281,,true,,27,140,500,500,0,0,0
1516657414310,18954,Q1 - Sitzverteilung,204,No Content,Users 1-200,,true,,27,140,500,500,0,0,0
1516657414486,18793,Q1 - Sitzverteilung,204,No Content,Users 1-140,,true,,27,140,500,500,0,0,0
1516657414807,18541,Q6 - Knappste Sieger,204,No Content,Users 1-247,,true,,27,142,500,500,0,0,1
1516657414974,18393,Q4 - Wahlkreissieger,204,No Content,Users 1-232,,true,,27,140,500,500,0,0,0
1516657414544,18827,Q6 - Knappste Sieger,204,No Content,Users 1-240,,true,,27,142,500,500,0,0,0
1516657414354,19059,Q5 - Überhangmandate,204,No Content,Users 1-70,,true,,27,140,500,500,0,0,0
1516657414585,19058,Q1 - Sitzverteilung,204,No Content,Users 1-289,,true,,27,140,500,500,0,0,0
1516657414593,19050,Q1 - Sitzverteilung,204,No Content,Users 1-499,,true,,27,140,500,500,0,0,0
1516657415136,18584,Q5 - Überhangmandate,204,No Content,Users 1-335,,true,,27,140,500,500,0,0,0
1516657415270,18504,Q6 - Knappste Sieger,204,No Content,Users 1-120,,true,,27,142,500,500,0,0,1
1516657415327,18456,Q6 - Knappste Sieger,204,No Content,Users 1-73,,true,,27,142,500,500,0,0,0
1516657415479,18318,Q6 - Knappste Sieger,204,No Content,Users 1-139,,true,,27,142,500,500,0,0,1
1516657415635,18165,Q3 - Wahlkreisübersicht,204,No Content,Users 1-324,,true,,27,143,500,500,0,0,0
1516657414632,19285,Q1 - Sitzverteilung,204,No Content,Users 1-500,,true,,27,140,500,500,0,0,0
1516657414900,19027,Q1 - Sitzverteilung,204,No Content,Users 1-121,,true,,27,140,500,500,0,0,0
1516657415725,18221,Q4 - Wahlkreissieger,204,No Content,Users 1-365,,true,,27,140,500,500,0,0,1
1516657415674,18283,Q6 - Knappste Sieger,204,No Content,Users 1-96,,true,,27,142,500,500,0,0,0
1516657415594,18392,Q6 - Knappste Sieger,204,No Content,Users 1-430,,true,,27,142,500,500,0,0,0
1516657415492,18501,Q1 - Sitzverteilung,204,No Content,Users 1-279,,true,,27,140,500,500,0,0,0
1516657414724,19286,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-16,,true,,27,140,500,500,0,0,0
1516657415683,18334,Q6 - Knappste Sieger,204,No Content,Users 1-153,,true,,27,142,500,500,0,0,0
1516657416282,17747,Q3 - Wahlkreisübersicht,204,No Content,Users 1-396,,true,,27,143,500,500,0,0,0
1516657415509,18534,Q1 - Sitzverteilung,204,No Content,Users 1-235,,true,,27,140,500,500,0,0,1
1516657416352,17723,Q6 - Knappste Sieger,204,No Content,Users 1-217,,true,,27,142,500,500,0,0,0
1516657416080,18018,Q6 - Knappste Sieger,204,No Content,Users 1-346,,true,,27,142,500,500,0,0,0
1516657415750,18368,Q6 - Knappste Sieger,204,No Content,Users 1-75,,true,,27,142,500,500,0,0,0
1516657415933,18198,Q6 - Knappste Sieger,204,No Content,Users 1-399,,true,,27,142,500,500,0,0,0
1516657416540,17596,Q3 - Wahlkreisübersicht,204,No Content,Users 1-266,,true,,27,143,500,500,0,0,0
1516657416562,17574,Q3 - Wahlkreisübersicht,204,No Content,Users 1-150,,true,,27,143,500,500,0,0,0
1516657416416,17740,Q6 - Knappste Sieger,204,No Content,Users 1-7,,true,,27,142,500,500,0,0,0
1516657416463,17725,Q6 - Knappste Sieger,204,No Content,Users 1-300,,true,,27,142,500,500,0,0,1
1516657416589,17632,Q6 - Knappste Sieger,204,No Content,Users 1-416,,true,,27,142,500,500,0,0,0
1516657416563,17705,Q6 - Knappste Sieger,204,No Content,Users 1-277,,true,,27,142,500,500,0,0,0
1516657416778,17542,Q6 - Knappste Sieger,204,No Content,Users 1-12,,true,,27,142,500,500,0,0,0
1516657415734,18870,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-330,,true,,27,140,500,500,0,0,0
1516657416096,18579,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-225,,true,,27,140,500,500,0,0,0
1516657416970,17712,Q4 - Wahlkreissieger,204,No Content,Users 1-261,,true,,27,140,500,500,0,0,0
1516657416457,18229,Q1 - Sitzverteilung,204,No Content,Users 1-97,,true,,27,140,500,500,0,0,0
1516657416982,17706,Q3 - Wahlkreisübersicht,204,No Content,Users 1-117,,true,,27,143,500,500,0,0,0
1516657416155,18656,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-334,,true,,27,140,500,500,0,0,0
1516657416658,18157,Q1 - Sitzverteilung,204,No Content,Users 1-320,,true,,27,140,500,500,0,0,0
1516657417308,17513,Q3 - Wahlkreisübersicht,204,No Content,Users 1-475,,true,,27,143,500,500,0,0,0
1516657416802,18032,Q5 - Überhangmandate,204,No Content,Users 1-62,,true,,27,140,500,500,0,0,1
1516657417114,17764,Q6 - Knappste Sieger,204,No Content,Users 1-273,,true,,27,142,500,500,0,0,1
1516657416652,18230,Q5 - Überhangmandate,204,No Content,Users 1-310,,true,,27,140,500,500,0,0,2
1516657417322,17569,Q6 - Knappste Sieger,204,No Content,Users 1-170,,true,,27,142,500,500,0,0,0
1516657417168,17724,Q6 - Knappste Sieger,204,No Content,Users 1-284,,true,,27,142,500,500,0,0,0
1516657417496,17408,Q3 - Wahlkreisübersicht,204,No Content,Users 1-229,,true,,27,143,500,500,0,0,0
1516657416813,18203,Q1 - Sitzverteilung,204,No Content,Users 1-175,,true,,27,140,500,500,0,0,0
1516657417011,18083,Q1 - Sitzverteilung,204,No Content,Users 1-455,,true,,27,140,500,500,0,0,0
1516657417762,17345,Q4 - Wahlkreissieger,204,No Content,Users 1-133,,true,,27,140,500,500,0,0,1
1516657416943,18257,Q1 - Sitzverteilung,204,No Content,Users 1-231,,true,,27,140,500,500,0,0,0
1516657417842,17375,Q3 - Wahlkreisübersicht,204,No Content,Users 1-467,,true,,27,143,500,500,0,0,1
1516657417523,17739,Q6 - Knappste Sieger,204,No Content,Users 1-63,,true,,27,142,500,500,0,0,0
1516657417477,17809,Q5 - Überhangmandate,204,No Content,Users 1-255,,true,,27,140,500,500,0,0,0
1516657417859,17483,Q6 - Knappste Sieger,204,No Content,Users 1-208,,true,,27,142,500,500,0,0,0
1516657417442,18158,Q1 - Sitzverteilung,204,No Content,Users 1-460,,true,,27,140,500,500,0,0,1
1516657417793,17841,Q5 - Überhangmandate,204,No Content,Users 1-439,,true,,27,140,500,500,0,0,1
1516657417395,18263,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-154,,true,,27,140,500,500,0,0,0
1516657417652,18019,Q1 - Sitzverteilung,204,No Content,Users 1-184,,true,,27,140,500,500,0,0,0
1516657418228,17464,Q3 - Wahlkreisübersicht,204,No Content,Users 1-498,,true,,27,143,500,500,0,0,1
1516657417528,18166,Q1 - Sitzverteilung,204,No Content,Users 1-472,,true,,27,140,500,500,0,0,0
1516657418160,17571,Q6 - Knappste Sieger,204,No Content,Users 1-332,,true,,27,142,500,500,0,0,1
1516657418184,17558,Q6 - Knappste Sieger,204,No Content,Users 1-376,,true,,27,142,500,500,0,0,0
1516657418248,17496,Q3 - Wahlkreisübersicht,204,No Content,Users 1-158,,true,,27,143,500,500,0,0,0
1516657418237,17560,Q6 - Knappste Sieger,204,No Content,Users 1-52,,true,,27,142,500,500,0,0,1
1516657418370,17445,Q4 - Wahlkreissieger,204,No Content,Users 1-65,,true,,27,140,500,500,0,0,0
1516657418327,17553,Q6 - Knappste Sieger,204,No Content,Users 1-46,,true,,27,142,500,500,0,0,0
1516657418388,17497,Q3 - Wahlkreisübersicht,204,No Content,Users 1-357,,true,,27,143,500,500,0,0,0
1516657417982,17914,Q1 - Sitzverteilung,204,No Content,Users 1-51,,true,,27,140,500,500,0,0,0
1516657418084,17851,Q1 - Sitzverteilung,204,No Content,Users 1-68,,true,,27,140,500,500,0,0,0
1516657418522,17435,Q4 - Wahlkreissieger,204,No Content,Users 1-183,,true,,27,140,500,500,0,0,0
1516657418403,17582,Q6 - Knappste Sieger,204,No Content,Users 1-199,,true,,27,142,500,500,0,0,0
1516657417848,18218,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-31,,true,,27,140,500,500,0,0,0
1516657418564,17579,Q6 - Knappste Sieger,204,No Content,Users 1-263,,true,,27,142,500,500,0,0,0
1516657418154,18065,Q1 - Sitzverteilung,204,No Content,Users 1-492,,true,,27,140,500,500,0,0,1
1516657418104,18133,Q1 - Sitzverteilung,204,No Content,Users 1-356,,true,,27,140,500,500,0,0,0
1516657418793,17458,Q4 - Wahlkreissieger,204,No Content,Users 1-364,,true,,27,140,500,500,0,0,0
1516657418818,17438,Q3 - Wahlkreisübersicht,204,No Content,Users 1-482,,true,,27,143,500,500,0,0,0
1516657418853,17412,Q3 - Wahlkreisübersicht,204,No Content,Users 1-385,,true,,27,143,500,500,0,0,0
1516657418276,18002,Q5 - Überhangmandate,204,No Content,Users 1-146,,true,,27,140,500,500,0,0,0
1516657418885,17412,Q3 - Wahlkreisübersicht,204,No Content,Users 1-155,,true,,27,143,500,500,0,0,0
1516657418931,17371,Q3 - Wahlkreisübersicht,204,No Content,Users 1-214,,true,,27,143,500,500,0,0,0
1516657418987,17334,Q4 - Wahlkreissieger,204,No Content,Users 1-187,,true,,27,140,500,500,0,0,0
1516657418857,17483,Q6 - Knappste Sieger,204,No Content,Users 1-193,,true,,27,142,500,500,0,0,0
1516657419168,17178,Q3 - Wahlkreisübersicht,204,No Content,Users 1-10,,true,,27,143,500,500,0,0,0
1516657419179,17181,Q3 - Wahlkreisübersicht,204,No Content,Users 1-361,,true,,27,143,500,500,0,0,0
1516657418385,18084,Q1 - Sitzverteilung,204,No Content,Users 1-213,,true,,27,140,500,500,0,0,0
1516657418440,18037,Q5 - Überhangmandate,204,No Content,Users 1-264,,true,,27,140,500,500,0,0,0
1516657419253,17229,Q3 - Wahlkreisübersicht,204,No Content,Users 1-404,,true,,27,143,500,500,0,0,0
